56.064,60
56.068,57
56.072,54
56.076,51
56.08,48
56.084,44
56.088,40
56.092,36
56.096,32
56.1,28
56.104,24
56.108,21
56.112,17
56.116,13
56.12,10
56.124,8
56.128,5
56.132,3
56.136,2
56.14,1
56.144,0
56.148,0
56.152,0
56.156,0
56.16,0
56.164,0
56.168,0
56.172,0
56.176,0
56.18,0
56.184,0
56.188,0
56.192,0
56.196,0
56.2,0
56.204,0
56.208,0
56.212,0
56.216,0
56.22,0
56.224,0
56.228,0
56.232,0
56.236,0
56.24,1
56.244,1
56.248,2
56.252,2
56.256,2
56.26,3
56.264,3
56.268,4
56.272,4
56.276,4
56.28,5
56.284,5
56.288,5
56.292,6
56.296,6
56.3,7
56.304,7
56.308,7
56.312,7
56.316,7
56.32,7
56.324,7
56.328,7
56.332,7
56.336,8
56.34,8
56.344,8
56.348,8
56.352,8
56.356,8
56.36,8
56.364,7
56.368,7
56.372,6
56.376,6
56.38,6
56.384,5
56.388,5
56.392,4
56.396,4
56.4,4
56.404,3
56.408,3
56.412,3
56.416,2
56.42,2
56.424,1
56.428,1
56.432,1
56.436,1
56.44,1
56.444,1
56.448,1
56.452,1
56.456,1
56.46,0
56.464,0
56.468,0
56.472,1
56.476,1
56.48,1
56.484,1
56.488,1
56.492,1
56.496,1
56.5,1
56.504,1
56.508,1
56.512,1
56.516,1
56.52,1
56.524,1
56.528,1
56.532,1
56.536,1
56.54,1
56.544,1
56.548,1
56.552,1
56.556,1
56.56,1
56.564,1
56.568,1
56.572,1
56.576,1
56.58,1
56.584,1
56.588,1
56.592,1
56.596,0
56.6,0
56.604,0
56.608,0
56.612,0
56.616,0
56.62,0
56.624,0
56.628,0
56.632,0
56.636,0
56.64,0
56.644,0
56.648,0
56.652,0
56.656,0
56.66,0
56.664,0
56.668,0
56.672,0
56.676,0
56.68,1
56.684,2
56.688,3
56.692,5
56.696,7
56.7,9
56.704,11
56.708,14
56.712,17
56.716,20
56.72,23
56.724,26
56.728,30
56.732,33
56.736,37
56.74,41
56.744,44
56.748,47
56.752,50
56.756,53
56.76,55
56.764,58
56.768,59
56.772,61
56.776,62
56.78,62
56.784,63
56.788,63
56.792,63
56.796,63
56.8,63
56.804,62
56.808,61
56.812,60
56.816,58
56.82,56
56.824,54
56.828,52
56.832,49
56.836,46
56.84,43
56.844,40
56.848,37
56.852,33
56.856,30
56.86,26
56.864,22
56.868,19
56.872,16
56.876,13
56.88,10
56.884,8
56.888,5
56.892,4
56.896,2
56.9,1
56.904,1
56.908,0
56.912,0
56.916,0
56.92,0
56.924,0
56.928,0
56.932,0
56.936,0
56.94,0
56.944,0
56.948,0
56.952,0
56.956,0
56.96,0
56.964,0
56.968,0
56.972,1
56.976,1
56.98,1
56.984,2
56.988,2
56.992,3
56.996,4
57,4
57.004,4
57.008,5
57.012,6
57.016,6
57.02,7
57.024,8
57.028,8
57.032,9
57.036,9
57.04,10
57.044,10
57.048,10
57.052,10
57.056,10
57.06,11
57.064,11
57.068,11
57.072,11
57.076,11
57.08,11
57.084,11
57.088,11
57.092,11
57.096,10
57.1,10
57.104,10
57.108,9
57.112,9
57.116,8
57.12,7
57.124,7
57.128,7
57.132,6
57.136,5
57.14,5
57.144,4
57.148,3
57.152,3
57.156,2
57.16,2
57.164,1
57.168,1
57.172,1
57.176,1
57.18,1
57.184,0
57.188,0
57.192,0
57.196,0
57.2,0
57.204,0
57.208,0
57.212,0
57.216,0
57.22,0
57.224,0
57.228,0
57.232,0
57.236,0
57.24,1
57.244,1
57.248,1
57.252,1
57.256,1
57.26,1
57.264,1
57.268,1
57.272,1
57.276,1
57.28,1
57.284,1
57.288,1
57.292,1
57.296,1
57.3,1
57.304,1
57.308,1
57.312,1
57.316,1
57.32,1
57.324,1
57.328,1
57.332,1
57.336,1
57.34,1
57.344,1
57.348,1
57.352,1
57.356,2
57.36,2
57.364,1
57.368,1
57.372,1
57.376,1
57.38,1
57.384,1
57.388,1
57.392,1
57.396,1
57.4,2
57.404,3
57.408,4
57.412,5
57.416,8
57.42,10
57.424,12
57.428,15
57.432,18
57.436,21
57.44,25
57.444,28
57.448,32
57.452,36
57.456,41
57.46,44
57.464,48
57.468,52
57.472,56
57.476,59
57.48,61
57.484,64
57.488,66
57.492,68
57.496,69
57.5,71
57.504,71
57.508,71
57.512,71
57.516,71
57.52,71
57.524,70
57.528,69
57.532,68
57.536,67
57.54,64
57.544,62
57.548,60
57.552,57
57.556,54
57.56,51
57.564,47
57.568,44
57.572,40
57.576,36
57.58,31
57.584,28
57.588,24
57.592,20
57.596,16
57.6,13
57.604,10
57.608,7
57.612,5
57.616,3
57.62,2
57.624,0
57.628,0
57.632,0
57.636,0
57.64,0
57.644,0
57.648,0
57.652,0
57.656,0
57.66,0
57.664,0
57.668,0
57.672,0
57.676,0
57.68,0
57.684,0
57.688,0
57.692,0
57.696,0
57.7,0
57.704,0
57.708,0
57.712,0
57.716,0
57.72,1
57.724,1
57.728,1
57.732,2
57.736,2
57.74,2
57.744,3
57.748,3
57.752,3
57.756,4
57.76,4
57.764,5
57.768,5
57.772,6
57.776,6
57.78,6
57.784,6
57.788,7
57.792,7
57.796,7
57.8,7
57.804,7
57.808,7
57.812,7
57.816,7
57.82,7
57.824,7
57.828,7
57.832,7
57.836,7
57.84,7
57.844,6
57.848,6
57.852,6
57.856,5
57.86,5
57.864,5
57.868,4
57.872,4
57.876,4
57.88,3
57.884,3
57.888,2
57.892,2
57.896,1
57.9,1
57.904,1
57.908,1
57.912,0
57.916,0
57.92,0
57.924,0
57.928,0
57.932,0
57.936,0
57.94,0
57.944,0
57.948,0
57.952,0
57.956,0
57.96,0
57.964,0
57.968,0
57.972,0
57.976,0
57.98,0
57.984,0
57.988,0
57.992,0
57.996,0
58,0
58.004,0
58.008,0
58.012,0
58.016,0
58.02,0
58.024,0
58.028,0
58.032,1
58.036,1
58.04,1
58.044,1
58.048,1
58.052,1
58.056,1
58.06,1
58.064,1
58.068,1
58.072,1
58.076,1
58.08,1
58.084,1
58.088,1
58.092,1
58.096,1
58.1,1
58.104,1
58.108,1
58.112,1
58.116,1
58.12,1
58.124,1
58.128,1
58.132,2
58.136,2
58.14,3
58.144,4
58.148,6
58.152,8
58.156,9
58.16,12
58.164,15
58.168,19
58.172,22
58.176,26
58.18,30
58.184,34
58.188,38
58.192,43
58.196,47
58.2,51
58.204,55
58.208,59
58.212,62
58.216,65
58.22,68
58.224,71
58.228,72
58.232,74
58.236,75
58.24,76
58.244,76
58.248,76
58.252,76
58.256,75
58.26,75
58.264,74
58.268,73
58.272,71
58.276,69
58.28,67
58.284,64
58.288,61
58.292,57
58.296,54
58.3,50
58.304,46
58.308,42
58.312,38
58.316,33
58.32,29
58.324,25
58.328,21
58.332,17
58.336,14
58.34,11
58.344,8
58.348,5
58.352,4
58.356,2
58.36,1
58.364,0
58.368,0
58.372,0
58.376,0
58.38,0
58.384,0
58.388,0
58.392,0
58.396,0
58.4,0
58.404,0
58.408,0
58.412,0
58.416,0
58.42,0
58.424,0
58.428,0
58.432,0
58.436,0
58.44,0
58.444,0
58.448,0
58.452,0
58.456,0
58.46,0
58.464,0
58.468,0
58.472,0
58.476,0
58.48,1
58.484,1
58.488,1
58.492,1
58.496,2
58.5,2
58.504,2
58.508,2
58.512,3
58.516,3
58.52,3
58.524,3
58.528,4
58.532,4
58.536,4
58.54,4
58.544,5
58.548,5
58.552,6
58.556,6
58.56,6
58.564,6
58.568,6
58.572,6
58.576,6
58.58,6
58.584,6
58.588,6
58.592,6
58.596,6
58.6,6
58.604,5
58.608,5
58.612,5
58.616,5
58.62,4
58.624,4
58.628,4
58.632,4
58.636,3
58.64,3
58.644,3
58.648,3
58.652,2
58.656,2
58.66,2
58.664,2
58.668,1
58.672,1
58.676,0
58.68,0
58.684,0
58.688,0
58.692,0
58.696,0
58.7,0
58.704,0
58.708,0
58.712,0
58.716,0
58.72,0
58.724,0
58.728,0
58.732,0
58.736,0
58.74,0
58.744,0
58.748,0
58.752,0
58.756,0
58.76,0
58.764,0
58.768,0
58.772,0
58.776,0
58.78,0
58.784,0
58.788,0
58.792,0
58.796,0
58.8,0
58.804,0
58.808,0
58.812,0
58.816,0
58.82,0
58.824,0
58.828,0
58.832,0
58.836,0
58.84,0
58.844,0
58.848,0
58.852,0
58.856,0
58.86,0
58.864,0
58.868,0
58.872,0
58.876,0
58.88,0
58.884,1
58.888,2
58.892,2
58.896,4
58.9,5
58.904,7
58.908,10
58.912,12
58.916,16
58.92,19
58.924,22
58.928,27
58.932,31
58.936,35
58.94,39
58.944,43
58.948,48
58.952,52
58.956,55
58.96,59
58.964,62
58.968,66
58.972,68
58.976,70
58.98,72
58.984,73
58.988,74
58.992,75
58.996,75
59,75
59.004,75
59.008,74
59.012,73
59.016,73
59.02,71
59.024,70
59.028,68
59.032,65
59.036,63
59.04,59
59.044,56
59.048,53
59.052,48
59.056,44
59.06,40
59.064,36
59.068,32
59.072,27
59.076,23
59.08,20
59.084,16
59.088,13
59.092,9
59.096,7
59.1,5
59.104,3
59.108,2
59.112,1
59.116,0
59.12,0
59.124,0
59.128,0
59.132,0
59.136,0
59.14,0
59.144,0
59.148,0
59.152,0
59.156,0
59.16,0
59.164,0
59.168,0
59.172,0
59.176,0
59.18,0
59.184,0
59.188,0
59.192,0
59.196,0
59.2,0
59.204,0
59.208,0
59.212,0
59.216,0
59.22,0
59.224,1
59.228,1
59.232,1
59.236,1
59.24,1
59.244,1
59.248,2
59.252,2
59.256,3
59.26,3
59.264,4
59.268,4
59.272,4
59.276,4
59.28,5
59.284,5
59.288,5
59.292,5
59.296,5
59.3,5
59.304,5
59.308,5
59.312,5
59.316,5
59.32,5
59.324,5
59.328,5
59.332,5
59.336,5
59.34,5
59.344,5
59.348,4
59.352,4
59.356,4
59.36,4
59.364,4
59.368,4
59.372,3
59.376,3
59.38,2
59.384,2
59.388,1
59.392,1
59.396,1
59.4,1
59.404,0
59.408,0
59.412,0
59.416,0
59.42,0
59.424,0
59.428,0
59.432,0
59.436,0
59.44,0
59.444,0
59.448,0
59.452,0
59.456,0
59.46,0
59.464,0
59.468,0
59.472,0
59.476,0
59.48,0
59.484,0
59.488,0
59.492,0
59.496,0
59.5,0
59.504,0
59.508,0
59.512,1
59.516,1
59.52,1
59.524,1
59.528,1
59.532,1
59.536,2
59.54,2
59.544,2
59.548,2
59.552,2
59.556,2
59.56,2
59.564,2
59.568,2
59.572,2
59.576,2
59.58,2
59.584,2
59.588,2
59.592,2
59.596,2
59.6,2
59.604,2
59.608,2
59.612,2
59.616,2
59.62,2
59.624,2
59.628,2
59.632,2
59.636,1
59.64,1
59.644,2
59.648,3
59.652,4
59.656,5
59.66,6
59.664,8
59.668,11
59.672,14
59.676,17
59.68,21
59.684,24
59.688,29
59.692,32
59.696,37
59.7,41
59.704,45
59.708,49
59.712,53
59.716,57
59.72,60
59.724,63
59.728,66
59.732,68
59.736,70
59.74,71
59.744,72
59.748,73
59.752,73
59.756,73
59.76,73
59.764,73
59.768,72
59.772,71
59.776,70
59.78,69
59.784,67
59.788,65
59.792,62
59.796,59
59.8,56
59.804,52
59.808,49
59.812,44
59.816,41
59.82,36
59.824,32
59.828,28
59.832,24
59.836,20
59.84,16
59.844,13
59.848,10
59.852,7
59.856,5
59.86,3
59.864,2
59.868,1
59.872,0
59.876,0
59.88,0
59.884,0
59.888,0
59.892,0
59.896,0
59.9,0
59.904,0
59.908,0
59.912,0
59.916,0
59.92,0
59.924,0
59.928,0
59.932,0
59.936,0
59.94,0
59.944,0
59.948,0
59.952,0
59.956,0
59.96,0
59.964,0
59.968,0
59.972,0
59.976,0
59.98,0
59.984,0
59.988,0
59.992,1
59.996,1
