time,bp
56.04,137
56.044,136
56.048,135
56.052,133
56.056,132
56.06,131
56.064,129
56.068,128
56.072,126
56.076,125
56.08,123
56.084,122
56.088,120
56.092,119
56.096,118
56.1,116
56.104,115
56.108,114
56.112,113
56.116,112
56.12,111
56.124,109
56.128,109
56.132,108
56.136,107
56.14,105
56.144,104
56.148,103
56.152,102
56.156,100
56.16,99
56.164,97
56.168,96
56.172,95
56.176,94
56.18,92
56.184,91
56.188,90
56.192,89
56.196,88
56.2,87
56.204,87
56.208,86
56.212,86
56.216,86
56.22,86
56.224,86
56.228,86
56.232,86
56.236,86
56.24,87
56.244,87
56.248,88
56.252,88
56.256,88
56.26,89
56.264,89
56.268,90
56.272,90
56.276,90
56.28,91
56.284,91
56.288,91
56.292,92
56.296,91
56.3,92
56.304,92
56.308,92
56.312,92
56.316,91
56.32,91
56.324,91
56.328,91
56.332,90
56.336,91
56.34,90
56.344,90
56.348,89
56.352,89
56.356,88
56.36,88
56.364,88
56.368,87
56.372,87
56.376,86
56.38,86
56.384,85
56.388,85
56.392,84
56.396,84
56.4,83
56.404,83
56.408,82
56.412,82
56.416,81
56.42,81
56.424,80
56.428,80
56.432,80
56.436,79
56.44,78
56.444,78
56.448,78
56.452,77
56.456,77
56.46,77
56.464,76
56.468,75
56.472,76
56.476,75
56.48,75
56.484,75
56.488,75
56.492,74
56.496,74
56.5,74
56.504,73
56.508,73
56.512,73
56.516,73
56.52,72
56.524,72
56.528,72
56.532,72
56.536,72
56.54,72
56.544,71
56.548,71
56.552,71
56.556,71
56.56,71
56.564,70
56.568,70
56.572,70
56.576,70
56.58,69
56.584,69
56.588,69
56.592,69
56.596,68
56.6,68
56.604,68
56.608,68
56.612,67
56.616,67
56.62,67
56.624,67
56.628,67
56.632,66
56.636,66
56.64,66
56.644,66
56.648,66
56.652,66
56.656,66
56.66,66
56.664,66
56.668,66
56.672,66
56.676,66
56.68,67
56.684,68
56.688,69
56.692,71
56.696,73
56.7,75
56.704,77
56.708,80
56.712,83
56.716,86
56.72,89
56.724,92
56.728,96
56.732,99
56.736,103
56.74,107
56.744,110
56.748,113
56.752,116
56.756,119
56.76,121
56.764,124
56.768,125
56.772,127
56.776,128
56.78,128
56.784,129
56.788,129
56.792,129
56.796,128
56.8,128
56.804,127
56.808,125
56.812,124
56.816,123
56.82,121
56.824,120
56.828,118
56.832,117
56.836,115
56.84,113
56.844,112
56.848,110
56.852,109
56.856,107
56.86,106
56.864,105
56.868,104
56.872,102
56.876,101
56.88,100
56.884,99
56.888,97
56.892,96
56.896,95
56.9,93
56.904,92
56.908,91
56.912,89
56.916,88
56.92,86
56.924,85
56.928,84
56.932,83
56.936,82
56.94,81
56.944,80
56.948,80
56.952,79
56.956,79
56.96,79
56.964,79
56.968,78
56.972,79
56.976,79
56.98,79
56.984,80
56.988,80
56.992,81
56.996,82
57,82
57.004,82
57.008,83
57.012,84
57.016,84
57.02,85
57.024,86
57.028,86
57.032,87
57.036,87
57.04,88
57.044,88
57.048,88
57.052,88
57.056,88
57.06,89
57.064,89
57.068,89
57.072,89
57.076,89
57.08,88
57.084,88
57.088,88
57.092,88
57.096,88
57.1,88
57.104,87
57.108,87
57.112,87
57.116,86
57.12,86
57.124,86
57.128,85
57.132,85
57.136,84
57.14,84
57.144,83
57.148,83
57.152,82
57.156,82
57.16,81
57.164,81
57.168,80
57.172,80
57.176,79
57.18,79
57.184,78
57.188,78
57.192,78
57.196,77
57.2,77
57.204,77
57.208,76
57.212,76
57.216,75
57.22,75
57.224,75
57.228,75
57.232,74
57.236,73
57.24,74
57.244,73
57.248,73
57.252,73
57.256,73
57.26,72
57.264,72
57.268,72
57.272,72
57.276,71
57.28,71
57.284,71
57.288,71
57.292,71
57.296,71
57.3,71
57.304,71
57.308,70
57.312,70
57.316,70
57.32,70
57.324,70
57.328,70
57.332,70
57.336,69
57.34,69
57.344,69
57.348,69
57.352,68
57.356,69
57.36,68
57.364,68
57.368,68
57.372,68
57.376,68
57.38,68
57.384,68
57.388,68
57.392,68
57.396,68
57.4,69
57.404,70
57.408,71
57.412,72
57.416,75
57.42,77
57.424,79
57.428,82
57.432,85
57.436,88
57.44,92
57.444,95
57.448,99
57.452,103
57.456,108
57.46,111
57.464,115
57.468,119
57.472,123
57.476,126
57.48,129
57.484,132
57.488,134
57.492,136
57.496,137
57.5,139
57.504,139
57.508,139
57.512,139
57.516,139
57.52,139
57.524,138
57.528,137
57.532,136
57.536,134
57.54,133
57.544,132
57.548,130
57.552,129
57.556,127
57.56,126
57.564,124
57.568,123
57.572,122
57.576,120
57.58,119
57.584,118
57.588,117
57.592,116
57.596,115
57.6,114
57.604,113
57.608,112
57.612,112
57.616,111
57.62,110
57.624,109
57.628,108
57.632,108
57.636,106
57.64,105
57.644,104
57.648,103
57.652,102
57.656,101
57.66,99
57.664,98
57.668,97
57.672,96
57.676,95
57.68,94
57.684,93
57.688,92
57.692,91
57.696,91
57.7,91
57.704,90
57.708,90
57.712,89
57.716,89
57.72,90
57.724,90
57.728,90
57.732,91
57.736,91
57.74,91
57.744,92
57.748,92
57.752,92
57.756,93
57.76,93
57.764,94
57.768,94
57.772,95
57.776,95
57.78,95
57.784,95
57.788,96
57.792,95
57.796,95
57.8,95
57.804,95
57.808,95
57.812,95
57.816,95
57.82,94
57.824,94
57.828,94
57.832,93
57.836,93
57.84,93
57.844,92
57.848,92
57.852,91
57.856,91
57.86,90
57.864,90
57.868,89
57.872,88
57.876,88
57.88,88
57.884,87
57.888,86
57.892,86
57.896,86
57.9,85
57.904,85
57.908,84
57.912,84
57.916,83
57.92,83
57.924,82
57.928,82
57.932,82
57.936,81
57.94,81
57.944,81
57.948,80
57.952,80
57.956,79
57.96,79
57.964,79
57.968,78
57.972,78
57.976,78
57.98,78
57.984,78
57.988,78
57.992,77
57.996,77
58,77
58.004,77
58.008,76
58.012,76
58.016,76
58.02,76
58.024,76
58.028,75
58.032,76
58.036,75
58.04,75
58.044,75
58.048,75
58.052,75
58.056,74
58.06,74
58.064,74
58.068,74
58.072,74
58.076,74
58.08,73
58.084,73
58.088,73
58.092,73
58.096,73
58.1,73
58.104,72
58.108,72
58.112,72
58.116,72
58.12,72
58.124,72
58.128,72
58.132,73
58.136,73
58.14,74
58.144,75
58.148,77
58.152,79
58.156,81
58.16,84
58.164,87
58.168,91
58.172,94
58.176,98
58.18,102
58.184,106
58.188,110
58.192,115
58.196,119
58.2,123
58.204,127
58.208,131
58.212,134
58.216,137
58.22,140
58.224,143
58.228,144
58.232,146
58.236,147
58.24,148
58.244,148
58.248,148
58.252,148
58.256,147
58.26,146
58.264,145
58.268,144
58.272,143
58.276,142
58.28,141
58.284,139
58.288,138
58.292,136
58.296,135
58.3,134
58.304,133
58.308,131
58.312,130
58.316,129
58.32,128
58.324,127
58.328,126
58.332,125
58.336,124
58.34,124
58.344,123
58.348,122
58.352,122
58.356,121
58.36,120
58.364,120
58.368,119
58.372,118
58.376,118
58.38,117
58.384,116
58.388,115
58.392,114
58.396,113
58.4,111
58.404,110
58.408,109
58.412,107
58.416,106
58.42,105
58.424,104
58.428,103
58.432,102
58.436,101
58.44,100
58.444,99
58.448,99
58.452,98
58.456,98
58.46,97
58.464,97
58.468,97
58.472,97
58.476,97
58.48,98
58.484,98
58.488,98
58.492,98
58.496,99
58.5,99
58.504,99
58.508,99
58.512,100
58.516,100
58.52,100
58.524,100
58.528,101
58.532,101
58.536,100
58.54,100
58.544,101
58.548,100
58.552,101
58.556,100
58.56,100
58.564,100
58.568,99
58.572,99
58.576,99
58.58,98
58.584,98
58.588,97
58.592,97
58.596,97
58.6,96
58.604,96
58.608,95
58.612,95
58.616,94
58.62,94
58.624,93
58.628,92
58.632,92
58.636,91
58.64,91
58.644,90
58.648,90
58.652,89
58.656,89
58.66,88
58.664,88
58.668,87
58.672,87
58.676,86
58.68,86
58.684,86
58.688,85
58.692,85
58.696,85
58.7,84
58.704,84
58.708,83
58.712,83
58.716,83
58.72,82
58.724,82
58.728,82
58.732,82
58.736,82
58.74,81
58.744,81
58.748,80
58.752,80
58.756,80
58.76,80
58.764,80
58.768,80
58.772,80
58.776,79
58.78,79
58.784,79
58.788,79
58.792,79
58.796,79
58.8,79
58.804,78
58.808,78
58.812,78
58.816,78
58.82,78
58.824,78
58.828,78
58.832,77
58.836,77
58.84,77
58.844,77
58.848,77
58.852,76
58.856,76
58.86,76
58.864,76
58.868,76
58.872,75
58.876,75
58.88,75
58.884,76
58.888,77
58.892,77
58.896,79
58.9,80
58.904,82
58.908,85
58.912,87
58.916,91
58.92,94
58.924,97
58.928,102
58.932,106
58.936,110
58.94,114
58.944,118
58.948,123
58.952,127
58.956,130
58.96,134
58.964,137
58.968,141
58.972,143
58.976,145
58.98,147
58.984,148
58.988,149
58.992,150
58.996,150
59,150
59.004,149
59.008,148
59.012,148
59.016,147
59.02,146
59.024,145
59.028,143
59.032,142
59.036,141
59.04,139
59.044,138
59.048,136
59.052,135
59.056,134
59.06,133
59.064,132
59.068,131
59.072,130
59.076,129
59.08,128
59.084,127
59.088,126
59.092,125
59.096,124
59.1,124
59.104,123
59.108,122
59.112,122
59.116,121
59.12,120
59.124,119
59.128,118
59.132,117
59.136,116
59.14,115
59.144,114
59.148,113
59.152,111
59.156,110
59.16,108
59.164,107
59.168,106
59.172,105
59.176,104
59.18,103
59.184,102
59.188,101
59.192,100
59.196,100
59.2,99
59.204,99
59.208,99
59.212,98
59.216,98
59.22,98
59.224,99
59.228,99
59.232,99
59.236,99
59.24,99
59.244,99
59.248,100
59.252,100
59.256,101
59.26,100
59.264,101
59.268,101
59.272,101
59.276,101
59.28,102
59.284,102
59.288,102
59.292,101
59.296,101
59.3,101
59.304,101
59.308,100
59.312,100
59.316,100
59.32,99
59.324,99
59.328,98
59.332,98
59.336,97
59.34,97
59.344,97
59.348,96
59.352,96
59.356,95
59.36,94
59.364,94
59.368,93
59.372,93
59.376,93
59.38,92
59.384,91
59.388,91
59.392,90
59.396,89
59.4,89
59.404,88
59.408,88
59.412,88
59.416,88
59.42,87
59.424,86
59.428,86
59.432,86
59.436,85
59.44,85
59.444,85
59.448,84
59.452,84
59.456,84
59.46,83
59.464,83
59.468,83
59.472,82
59.476,82
59.48,82
59.484,82
59.488,81
59.492,81
59.496,81
59.5,81
59.504,81
59.508,80
59.512,81
59.516,80
59.52,80
59.524,80
59.528,79
59.532,79
59.536,80
59.54,79
59.544,79
59.548,79
59.552,79
59.556,78
59.56,78
59.564,78
59.568,78
59.572,78
59.576,78
59.58,78
59.584,77
59.588,77
59.592,77
59.596,77
59.6,77
59.604,77
59.608,76
59.612,76
59.616,76
59.62,76
59.624,76
59.628,75
59.632,75
59.636,75
59.64,75
59.644,76
59.648,77
59.652,78
59.656,79
59.66,81
59.664,83
59.668,86
59.672,89
59.676,92
59.68,96
59.684,99
59.688,104
59.692,107
59.696,112
59.7,116
59.704,120
59.708,124
59.712,128
59.716,132
59.72,135
59.724,138
59.728,141
59.732,143
59.736,145
59.74,146
59.744,147
59.748,148
59.752,148
59.756,148
59.76,148
59.764,147
59.768,146
59.772,145
59.776,144
59.78,143
59.784,141
59.788,140
59.792,138
59.796,137
59.8,136
59.804,134
59.808,133
59.812,131
59.816,130
59.82,129
59.824,128
59.828,127
59.832,126
59.836,125
59.84,124
59.844,123
59.848,123
59.852,122
59.856,121
59.86,120
59.864,120
59.868,119
59.872,119
59.876,117
59.88,117
59.884,116
59.888,115
59.892,114
59.896,113
59.9,111
59.904,110
59.908,109
59.912,107
59.916,106
59.92,105
59.924,104
59.928,102
59.932,102
59.936,101
59.94,100
59.944,99
59.948,99
59.952,99
59.956,98
59.96,98
59.964,98
59.968,98
59.972,98
59.976,98
59.98,98
59.984,98
59.988,98
59.992,99
59.996,99
